id,a,b,c,t
7000,-9.763324936925498,-5.980476472059351,-1.1165881430706612,1.0
7001,5.717620103225375,-4.9777835086379625,-9.16892473103395,0.0
7002,5.170639881848224,-5.495419577980325,-7.00991964167514,0.0
7003,-4.642902724797935,-9.158487665452682,-2.3671797143141475,0.0
7004,8.303382268568107,5.4617954474171455,1.7920725176607561,0.0
7005,-0.6784188477612147,4.06687051900084,10.832880573209124,0.0
7006,5.544132677735675,-1.443123679589462,-9.256829156607623,1.0
7007,-11.591573417447051,2.846173980451031,1.1851898816727982,0.0
7008,8.82391621766876,4.130075861755831,-6.089517069150947,1.0
7009,-4.514354699728688,-0.1154074370175806,10.551594605799487,0.0
7010,-8.428802197235449,-7.973715990351778,2.8339411272482415,1.0
7011,2.1546165502848815,-0.6393566354961173,11.677559483719754,1.0
7012,7.669739082273281,7.721935540689902,-2.1876309878731206,1.0
7013,-7.530633938842433,6.280072940638089,6.718495721641762,1.0
7014,3.2650658315299452,9.665635339336529,4.077983328508942,1.0
7015,9.274330245069201,5.214061827122119,-3.6030484817681803,1.0
7016,10.985439341284504,-3.889138399239787,2.3781789666822917,1.0
7017,-5.696623239441308,-1.8305749300917142,-10.314814096999513,1.0
7018,-5.802282783508222,-9.268870438011927,-3.0360665896200096,0.0
7019,-5.2098302645463335,-2.141494479982047,-8.374451020423555,1.0
7020,-9.608738915248615,1.4029974165469739,-4.075786477122659,0.0
7021,-3.629026523066937,-1.0664899836564068,10.011201820651529,1.0
7022,-1.8646507091462716,4.474049348316981,8.913149436821943,0.0
7023,4.057960449603176,-4.362260178609059,-8.371898239096568,0.0
7024,-1.9408557958881367,1.8319676474723359,11.12815565586633,0.0
7025,-5.467372087905485,-9.292750772940291,-1.7955784764868916,0.0
7026,5.120711840422288,-9.326390087229122,-2.3024865178375684,0.0
7027,-6.753536862307664,4.952731327551142,-8.316059834822898,0.0
7028,9.065262783156943,0.10891074277872193,5.043679697853079,1.0
7029,3.3626305203766726,-8.904878446722808,5.204408469902056,0.0
7030,-11.431542418881534,2.9537123010362336,-0.5041772273848615,0.0
7031,1.6439688121331315,11.052239546630084,-1.4796474759795615,0.0
7032,-7.6317204007920605,-6.0838320326342235,-4.5980134343725965,1.0
7033,0.3115926247676093,-11.411455356874852,-0.9825070084148564,0.0
7034,0.9270478450593949,4.577457013778282,-9.25563686552674,1.0
7035,6.952925013821623,-8.59718254539118,1.9930092680998968,1.0
7036,4.554432860141983,-1.7555638557705535,-10.713799654161367,1.0
7037,-0.321047461162177,8.765018205839596,7.6501035513752775,1.0
7038,-8.05726237079093,3.9617941135582733,7.292271965840865,0.0
7039,-0.37064355290018725,-10.625516219571207,4.400976418525165,0.0
7040,-5.581436154939244,-1.8847785864851083,-9.44543854442299,0.0
7041,-2.856047467167656,9.168025094206904,4.905941198985648,0.0
7042,10.40768271848264,-1.732195303307897,-2.429317004878037,1.0
7043,-5.496053735166239,5.421393410863569,-7.265070016438955,0.0
7044,-0.8569401900102562,8.70729261675756,5.261584842718079,1.0
7045,8.957077964184233,-4.496084002402245,5.118717752170802,0.0
7046,-1.0803596286736123,-11.742198659235608,-1.958284943576281,0.0
7047,8.553744343193571,-0.15353882696534527,-7.472662898528213,0.0
7048,-8.58038528938459,3.635734239289853,-6.39966030924376,0.0
7049,3.6353983769638702,-2.8095721266751283,-10.522271848410034,1.0
7050,5.251322483598198,4.335593447043518,9.412349537554451,0.0
7051,-6.8456171188447925,8.043104085826748,-3.2488117832824983,1.0
7052,-4.31417964512886,8.501432599170968,3.965439206962678,1.0
7053,1.5945616777832292,7.64773599766426,-6.466937784087181,1.0
7054,-4.338288081146501,10.034397464665382,0.9330300830890756,0.0
7055,6.504505101023675,-0.8006557819008577,8.760111008154837,0.0
7056,7.403471942015475,-7.965782960242903,-2.6238338681143674,0.0
7057,-9.274158200825001,3.59518681127442,-5.769809801364822,1.0
7058,9.98133377922862,0.42243399791656344,2.5427342946482803,0.0
7059,-5.178660215969618,8.544659540302156,-4.910759559241711,0.0
7060,2.210949808471259,1.784094392764743,9.867138161254047,1.0
7061,9.528156919439166,-3.076483332830204,-5.594855776363353,0.0
7062,3.957630761493725,-0.4371366063956934,-11.248459735900058,1.0
7063,0.24704338411423166,-10.05339267219841,-2.4639670499312274,0.0
7064,-3.2329774642867157,-4.7709856284568275,9.906950930838903,0.0
7065,-8.198529537352044,-4.991136576368181,-5.260661035332419,0.0
7066,8.14974407177218,-1.9050189214962394,7.495368970711997,1.0
7067,3.066951318236061,-6.092537815900027,9.405191648509966,0.0
7068,8.615353848374774,3.6326835497786334,7.299630632154972,1.0
7069,1.7353348558955517,2.005711762681365,9.85976994657732,0.0
7070,0.5743220683715791,-10.581677112774518,-3.5677350358754616,0.0
7071,-10.997935845013899,2.590639767465202,1.9231629381019033,1.0
7072,-3.842867259973268,5.185507304450752,-9.005444205781686,0.0
7073,-3.918606346823328,3.244833018643586,9.11453031822398,1.0
7074,2.434725700737726,-1.6104581685161712,-9.84057880657669,1.0
7075,5.052739281374073,-8.554025885716621,2.069276964874277,0.0
7076,-9.395532466403239,-3.139673218536611,-1.6958651436570094,1.0
7077,6.920345467262241,0.49167217712653866,8.534688613134957,1.0
7078,-10.295225961589406,3.0244215493708353,-3.618980982105974,1.0
7079,-5.353286186010084,-1.3133817554010072,9.42023821019696,0.0
7080,-3.8269287011933493,5.592108378385042,7.520986010996861,1.0
7081,-1.5291221146560012,-8.708464142725775,6.232440533034154,0.0
7082,2.3776940935757764,9.34824586040904,3.424483550756335,1.0
7083,-1.1612491071024316,10.036660641287888,0.11256039940356288,0.0
7084,-8.229024812617723,5.842395152511482,-5.271849436659011,0.0
7085,-5.435897459007023,1.2239286996510792,8.928847095346036,1.0
7086,3.148233109999822,-9.641447832724491,0.3662322939166458,0.0
7087,-9.270449388611107,-4.342442378169746,-4.592786876429997,1.0
7088,2.6949937593391837,4.399699218503915,-10.466746459718134,0.0
7089,-2.561229313002279,8.051331131689572,7.699856054683895,1.0
7090,0.9134291740149472,-9.825941216160818,-5.461561443035578,0.0
7091,0.6895668847788841,-5.076483501895112,-10.702195593697784,1.0
7092,8.50953161079579,-3.7905861849402847,-6.753213556823159,1.0
7093,-5.567053011012963,-8.703781972618462,-1.9839174922232097,1.0
