id,a,b,c,t
0,5.343934418788486,-3.7933450704784555,-5.849364052741002,0.0
1,-2.07838159165183,0.7955525127131224,-3.8988764031501546,0.0
2,-6.9236457107098826,1.3680679411207528,-3.87132154681138,0.0
3,-13.794146886266914,4.336901756094214,16.739669935075682,1.0
4,-5.175507273973629,0.138891844383636,1.1715015840002145,0.0
5,-2.527054242364798,-8.461929746915263,8.789051767884054,1.0
6,-8.121922390644428,-1.2575510243842345,5.604374021861432,0.0
7,8.380613511385256,-1.4415198246504026,-3.0284823552027476,0.0
8,-1.5992712799347188,-4.552514668960995,3.005045602047801,0.0
9,-21.34622842093528,18.421392457466183,-18.39413667464879,1.0
10,5.872469962639705,8.463260570383682,-16.841213984706414,1.0
11,-0.2169491651830917,5.62987978419358,-1.5395018501172828,0.0
12,2.1304849459026087,3.549159491360104,0.539270185448558,0.0
13,3.385173899890642,8.882630945195238,-3.0452304292565913,0.0
14,-9.479429061715386,-1.7691913011463143,-12.955427241374803,1.0
15,0.3538310960461928,4.7942868276850845,-8.373679312975671,0.0
16,-2.002548395852738,4.57468024747206,8.315189206700182,0.0
17,-3.5981346487428816,-3.0889541480288116,-7.305578715183399,0.0
18,-12.030520451047515,7.629669798738281,11.585302261040056,1.0
19,2.25571257656377,-10.446232533361318,2.4615270755137004,1.0
20,-5.500524687017958,-5.761717835080386,10.606696049737394,1.0
21,0.8906129400302376,-1.0664861591974173,-2.1800679133318788,0.0
22,-2.283512871865618,-14.97673206431739,-16.518871051622273,1.0
23,2.453617687053157,8.306969188492861,7.605810453560359,0.0
24,6.250125105259649,7.01750520543974,4.697638841491191,0.0
25,-1.019920397952145,8.34270615886178,-0.6267544311309123,0.0
26,14.9081412896671,14.093639361122314,-6.013660614203001,1.0
27,-7.647881120919843,16.15927243201216,-9.308632288694987,1.0
28,-0.11755527339933991,-9.13147942370042,10.765237928744362,1.0
29,-3.228026307677954,1.317536953129725,4.093263589415649,0.0
30,-0.15320540199348187,-4.985740877628714,-0.44645746537917574,0.0
31,-8.445313387752536,18.618577938408343,3.608980474106442,1.0
32,8.672380654557372,1.868233010284527,2.559263995234531,0.0
33,2.3098203581652115,7.354025836668441,6.361440539234774,0.0
34,6.250972817010329,-1.2186444129174916,16.28416991019529,1.0
35,0.523042207854612,-0.07120704257879851,-6.2705831980404465,0.0
36,-1.8253494585873682,-4.621338988167999,2.7693541086385984,0.0
37,-0.45574045824188403,-4.109157534634747,-5.993049848820316,0.0
38,18.3483367432094,-3.595780708253713,-4.461977088618255,1.0
39,-7.108314535146761,3.6610499592803833,-3.9961628263017275,0.0
40,-8.91075745665346,12.280476580351959,4.916284783671237,1.0
41,2.1772501915956823,-0.3751984111250728,-5.801487942055246,0.0
42,-2.48956200481323,-5.19234662116283,-6.046362722688597,0.0
43,7.56165346890954,-4.40331260775152,3.350023537100718,0.0
44,-9.338771113112102,-0.36214852733886715,-3.8326126087032684,0.0
45,11.288237469514982,-20.357331847360875,-3.5101413923064975,1.0
46,-7.6116176259942065,-0.6391625893138375,-5.645840551665984,0.0
47,5.617216268399158,-0.5240751813885893,1.3110162877940468,0.0
48,-2.4687060549012934,-9.956979072396802,1.3449303103154655,1.0
49,-7.369627886623034,2.1014515180595623,-6.068831828556659,0.0
50,3.991529478725319,0.14367745398189768,-0.820882173407874,0.0
51,-10.116774039253876,-13.184170203584475,-14.397482593693429,1.0
52,-18.58051539923334,-12.831925543195933,9.018739271442477,1.0
